gene_symbol,entrez_id,ensembl_gene
BAG5,9529,ENSG00000166170
PAPOLA,10914,ENSG00000090060
FZD3,7976,ENSG00000104290
KPNB1,3837,ENSG00000108424
FLT1,2321,ENSG00000102755
TRIP11,9321,ENSG00000100815
DBT,1629,ENSG00000137992
TUBGCP5,114791,
GGNBP2,79893,
MED13,9969,ENSG00000108510
IREB2,3658,ENSG00000136381
WDFY3,23001,ENSG00000163625
FAM161A,84140,ENSG00000170264
IDS,3423,ENSG00000010404
NAP1L1,4673,ENSG00000187109
RHOT1,55288,ENSG00000126858
INHBB,3625,ENSG00000163083
DDX3X,1654,ENSG00000215301
GALK2,2585,ENSG00000156958
RIMBP2,23504,ENSG00000060709
ARID2,196528,ENSG00000189079
VPS26A,9559,ENSG00000122958
ZGRF1,55345,ENSG00000138658
C5orf24,134553,ENSG00000181904
EIF2S1,1965,ENSG00000134001
TTC14,151613,ENSG00000163728
YTHDC1,91746,
KLK6,5653,ENSG00000167755
EIF4B,1975,ENSG00000063046
ZNF268,10795,ENSG00000090612
DDX5,1655,ENSG00000108654
RTCA,8634,ENSG00000137996
MORF4L2,9643,ENSG00000123562
UBE3A,7337,ENSG00000114062
PLEKHA1,59338,ENSG00000107679
SECISBP2L,9728,ENSG00000138593
HELZ,9931,ENSG00000198265
MIB1,57534,ENSG00000101752
TSPYL1,7259,ENSG00000189241
CEP290,80184,ENSG00000198707
MSI2,124540,ENSG00000153944
SENP7,57337,ENSG00000138468
CBX1,10951,ENSG00000108468
UBR1,197131,ENSG00000159459
YIPF6,286451,ENSG00000181704
SUZ12,23512,ENSG00000178691
SNX16,64089,ENSG00000104497
TTC9,23508,ENSG00000133985
ATP7A,538,ENSG00000165240
RSF1,51773,ENSG00000048649
TRMT10A,93587,ENSG00000145331
XPR1,9213,ENSG00000143324
KIF21A,55605,ENSG00000139116
RAB3IP,117177,ENSG00000127328
FEM1B,10116,ENSG00000169018
IFT81,28981,ENSG00000122970
MOSPD2,158747,ENSG00000130150
SCRN3,79634,ENSG00000144306
MAP2K5,5607,ENSG00000137764
MTF2,22823,ENSG00000143033
ATG2B,55102,ENSG00000066739
GP5,2814,ENSG00000178732
ZNF585A,199704,ENSG00000196967
