gene_symbol,stouffer_z,stouffer_p,stouffer_fdr,direction_consensus,consensus_frac,n_cohorts,mean_logfc
BAG5,4.70285215927236,2.56552190157978e-06,0.0118675793937171,up,1.0,5,19.5267003666279
PAPOLA,4.55406279069951,5.26196385090626e-06,0.0118675793937171,up,1.0,5,162.406695981297
FZD3,4.48843069813009,7.17497570796561e-06,0.0118675793937171,up,1.0,5,11.256420182377
KPNB1,4.48034117290095,7.45238187651353e-06,0.0118675793937171,up,1.0,5,81.6320257053306
FLT1,4.3915584966858,1.12541047607931e-05,0.0142092477106905,up,1.0,5,6.20378068831327
TRIP11,4.36692634064434,1.26007198277596e-05,0.0142092477106905,up,1.0,5,7.90661311509107
DBT,4.32271307784687,1.54122113662796e-05,0.0142092477106905,up,0.8,5,99.5448815354309
TUBGCP5,4.26501007422649,1.99893182246584e-05,0.0159160403336973,up,0.8,5,5.11504876310228
GGNBP2,4.21570645786747,2.4899747314721e-05,0.0174467549484787,up,1.0,5,33.2038904810017
MED13,4.12587649052227,3.6932544753902e-05,0.0211344578881567,up,0.8,5,89.3719451129705
IREB2,4.10595641666177,4.02645400108724e-05,0.0211344578881567,up,1.0,5,22.8304112445855
WDFY3,4.07669733572708,4.567988959586e-05,0.0222270729458522,up,1.0,5,4.78244072440523
FAM161A,4.00340402777053,6.24375367201059e-05,0.0230037413608057,up,1.0,5,2.062454165282
IDS,3.99369466897126,6.50516229409533e-05,0.02325529140932,up,0.8,5,26.2643149876003
NAP1L1,3.97957372134638,6.90389492164029e-05,0.0237128484985045,up,1.0,5,44.7144183805109
RHOT1,3.9656383796913,7.31997697076e-05,0.0238832605501394,up,1.0,5,19.4836316445352
INHBB,3.95132888900997,7.77184308309159e-05,0.0238832605501394,up,1.0,5,13.1179814923718
DDX3X,3.93771204024029,8.22622299036828e-05,0.0238832605501394,up,1.0,5,87.8680370469044
GALK2,3.92733446463656,8.58924981872488e-05,0.0238832605501394,up,1.0,5,11.1297836210839
RIMBP2,3.91709447392739,8.96226327526053e-05,0.0238832605501394,up,0.8,5,1.72841197536978
ARID2,3.91542035800506,9.02468322495296e-05,0.0238832605501394,up,1.0,5,11.9188087541019
VPS26A,3.89638347502327,9.76397508615486e-05,0.0241656470892629,up,1.0,5,22.6061046634262
ZGRF1,3.87188707744486,0.0001079959857547,0.0255644011144071,up,1.0,5,3.66550613273759
C5orf24,3.85883422200543,0.0001139291835957,0.0264752278673607,up,1.0,5,12.8409066098749
EIF2S1,3.85161218043799,0.0001173427539427,0.0264752278673607,up,1.0,5,21.760931264473
TTC14,3.84735324725352,0.0001194007536405,0.0264752278673607,up,1.0,5,6.89561412136005
YTHDC1,3.83964573614327,0.0001232119729517,0.0269788016274387,up,0.8,5,25.8322271791162
KLK6,3.82669921551612,0.0001298730488306,0.0277437341020231,up,1.0,5,35.0293118064652
EIF4B,3.80258041799262,0.000143196762216,0.0290523722273276,up,1.0,5,152.974187779272
ZNF268,3.79228544644896,0.0001492671976057,0.0290523722273276,up,0.8,5,17.4376925860664
DDX5,3.78494220898547,0.0001537443014668,0.0292732492260316,up,0.8,5,47.9385954697216
RTCA,3.75101126951851,0.0001761227824868,0.0302464978512004,up,1.0,5,41.3574983635613
MORF4L2,3.73995562136456,0.0001840527473114,0.0303954270797492,up,1.0,5,84.0712823499292
UBE3A,3.73171757746558,0.0001901786488731,0.0303954270797492,up,0.8,5,15.9898752343309
PLEKHA1,3.73105614303899,0.0001906787203599,0.0303954270797492,up,1.0,5,91.3987178629807
SECISBP2L,3.729806523661,0.0001916268583839,0.0303954270797492,up,1.0,5,7.34413440104585
HELZ,3.72976833045275,0.0001916559068159,0.0303954270797492,up,0.8,5,35.2956297013691
MIB1,3.71980813987377,0.0001993741722074,0.0311824765585545,up,1.0,5,10.9829291484239
TSPYL1,3.70013429037197,0.000215485407493,0.0326404914430793,up,1.0,5,6.04329202366696
CEP290,3.65106031522316,0.0002611598935107,0.0364764136769329,up,1.0,5,11.9295152857654
MSI2,3.64694625132039,0.0002653754071962,0.0364764136769329,up,0.8,5,31.0868974118319
SENP7,3.63316500454056,0.0002799658558823,0.0364764136769329,up,1.0,5,4.2249999754753
CBX1,3.63252444847422,0.0002806619747162,0.0364764136769329,up,1.0,5,52.5411098547045
UBR1,3.62923799610339,0.0002842590779356,0.0364764136769329,up,0.8,5,13.5195669168284
YIPF6,3.62785228390244,0.0002857886824508,0.0364764136769329,up,1.0,5,55.9191646334748
SUZ12,3.62252135978994,0.0002917453617411,0.0364764136769329,up,1.0,5,90.649485055832
SNX16,3.62164762072883,0.0002927326855491,0.0364764136769329,up,1.0,5,10.4844730115498
TTC9,3.61709901693671,0.0002979233570569,0.0367515735603285,up,1.0,5,2.77101494868179
ATP7A,3.61217909985717,0.0003036347332583,0.0368277198109798,up,0.8,5,4.52701578174251
RSF1,3.60817789396732,0.0003083550379544,0.0368277198109798,up,0.8,5,9.9063826936295
TRMT10A,3.60797769020708,0.0003085930180215,0.0368277198109798,up,0.8,5,6.89429954227039
XPR1,3.60399485239607,0.0003133632643681,0.0368277198109798,up,0.8,5,2.91080049859511
KIF21A,3.60392707810866,0.0003134450318383,0.0368277198109798,up,1.0,5,59.9066061906502
RAB3IP,3.6005134850623,0.0003175893558013,0.0368277198109798,up,0.8,5,11.4019267926207
FEM1B,3.59645552545884,0.000322582705886,0.0369325572484092,up,0.8,5,27.4369909795538
IFT81,3.59213269434227,0.0003279827583608,0.0370382309838981,up,1.0,5,7.66523724750359
MOSPD2,3.59080475863584,0.0003296585180864,0.0370382309838981,up,1.0,5,21.997546614039
SCRN3,3.58947872881511,0.0003313398651709,0.0370382309838981,up,1.0,5,3.57698949818568
MAP2K5,3.58780780707398,0.0003334699471586,0.0370382309838981,up,1.0,5,5.34689994125082
MTF2,3.58189228461171,0.0003411144446145,0.037400627716428,up,1.0,5,13.8114068352323
ATG2B,3.5798801408499,0.0003437518446277,0.037400627716428,up,0.8,5,3.02698751056776
GP5,3.57288647498802,0.0003530678509892,0.0379428806489477,up,0.6,5,0.849807126578522
ZNF585A,3.56846383627503,0.0003590804041706,0.0383537282918091,up,1.0,5,1.80385025711611
SLC25A27,3.56613633902332,0.0003622829471162,0.0384612750583965,up,1.0,5,2.75223571024391
INTS2,3.55971707434108,0.0003712545488175,0.0391763007929893,up,1.0,5,26.5547263806614
CEP70,3.55564813332862,0.0003770484276421,0.0392126173665079,up,1.0,5,13.9664753531846
AP4S1,3.55548034564643,0.0003772891501362,0.0392126173665079,up,0.8,5,5.20706002035762
TMEM67,3.55476688791684,0.0003783143423497,0.0392126173665079,up,1.0,5,8.29016602186266
CCNT1,3.54484208020049,0.0003928483761036,0.0395081858916028,up,1.0,5,27.7312642008583
IPO7,3.54400666536934,0.0003940952821519,0.0395081858916028,up,1.0,5,137.558161535816
