gene,drug_name,drug_id,max_stage,stages,status
FLT1,PAZOPANIB HYDROCHLORIDE,CHEMBL1201733,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; UNKNOWN; approval; approved; black box warning,ACTIVE_NOT_RECRUITING; COMPLETED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,LUCITANIB,CHEMBL2220486,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; phase 3,COMPLETED; SUSPENDED; UNKNOWN; WITHDRAWN
FLT1,4SC-203,CHEMBL5314406,PHASE_1,PHASE1; PHASE_1; phase 1,COMPLETED
FLT1,IBCASERTIB,CHEMBL5095033,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; UNKNOWN,COMPLETED; RECRUITING; TERMINATED
FLT1,TELBERMIN,CHEMBL2108557,PHASE_2,PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; discontinued in phase 2; phase 1/2,COMPLETED; TERMINATED
FLT1,PAZOPANIB,CHEMBL477772,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; UNKNOWN; phase 2,ACTIVE_NOT_RECRUITING; COMPLETED; NOT_YET_RECRUITING; RECRUITING; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,BRIVANIB ALANINATE,CHEMBL270995,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; phase 3,COMPLETED; TERMINATED
FLT1,TIVOZANIB,CHEMBL1289494,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; UNKNOWN; approved,ACTIVE_NOT_RECRUITING; COMPLETED; RECRUITING; TERMINATED; WITHDRAWN
FLT1,LINIFANIB,CHEMBL223360,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; phase 3,COMPLETED; TERMINATED; WITHDRAWN
FLT1,GLESATINIB,CHEMBL3989914,PHASE_2,PHASE1; PHASE2; PHASE_1; PHASE_2; phase 1; phase 2,COMPLETED; TERMINATED
