"sample_barcode","PRS","patient_barcode"
"TCGA-AA-3561-01A-01R-0821-07",-0.210348971834018,"TCGA-AA-3561"
"TCGA-AZ-4616-01A-21R-1839-07",-0.420697943668036,"TCGA-AZ-4616"
"TCGA-AY-A71X-01A-12R-A37K-07",-0.631046915502055,"TCGA-AY-A71X"
"TCGA-AA-3861-01A-01R-1022-07",-0.841395887336073,"TCGA-AA-3861"
"TCGA-AZ-6603-01A-11R-1839-07",-1.05174485917009,"TCGA-AZ-6603"
"TCGA-AA-A01C-01A-01R-A00A-07",-1.26209383100411,"TCGA-AA-A01C"
"TCGA-G4-6627-01A-11R-1774-07",-1.47244280283813,"TCGA-G4-6627"
"TCGA-AZ-6599-01A-11R-1774-07",-1.68279177467215,"TCGA-AZ-6599"
"TCGA-F4-6809-01A-11R-1839-07",-1.89314074650616,"TCGA-F4-6809"
"TCGA-5M-AAT6-01A-11R-A41B-07",-2.10348971834018,"TCGA-5M-AAT6"
"TCGA-AA-A01D-01A-01R-A00A-07",-2.3138386901742,"TCGA-AA-A01D"
"TCGA-A6-6653-01A-11R-1774-07",-2.52418766200822,"TCGA-A6-6653"
"TCGA-AA-3819-01A-01R-0905-07",-2.73453663384224,"TCGA-AA-3819"
"TCGA-AZ-4684-01A-01R-1410-07",-2.94488560567625,"TCGA-AZ-4684"
"TCGA-D5-6534-01A-21R-1928-07",-3.15523457751027,"TCGA-D5-6534"
"TCGA-DM-A1D8-01A-11R-A155-07",-3.36558354934429,"TCGA-DM-A1D8"
"TCGA-AA-3970-01A-01R-1022-07",-3.57593252117831,"TCGA-AA-3970"
"TCGA-QG-A5YW-01A-11R-A28H-07",-3.78628149301233,"TCGA-QG-A5YW"
"TCGA-AA-3837-01A-01R-0905-07",-3.99663046484635,"TCGA-AA-3837"
"TCGA-G4-6626-01A-11R-1774-07",-4.20697943668036,"TCGA-G4-6626"
"TCGA-A6-3810-01A-01R-A278-07",-4.41732840851438,"TCGA-A6-3810"
"TCGA-AA-3854-01A-01R-0905-07",-4.6276773803484,"TCGA-AA-3854"
"TCGA-CM-5868-01A-01R-1653-07",-4.83802635218242,"TCGA-CM-5868"
"TCGA-D5-6926-01A-11R-1928-07",-5.04837532401644,"TCGA-D5-6926"
"TCGA-AA-3688-01A-01R-0905-07",-5.25872429585045,"TCGA-AA-3688"
"TCGA-AA-3543-01A-01R-0826-07",-5.46907326768447,"TCGA-AA-3543"
"TCGA-G4-6298-01A-11R-1723-07",-5.67942223951849,"TCGA-G4-6298"
"TCGA-AA-3972-01A-01R-1022-07",-5.88977121135251,"TCGA-AA-3972"
"TCGA-AZ-6608-01A-11R-1839-07",-6.10012018318653,"TCGA-AZ-6608"
"TCGA-G4-6294-01A-11R-1774-07",-6.31046915502055,"TCGA-G4-6294"
"TCGA-G4-6625-01A-21R-1774-07",-6.52081812685456,"TCGA-G4-6625"
"TCGA-AA-3506-01A-01R-1410-07",-6.73116709868858,"TCGA-AA-3506"
"TCGA-AA-A00L-01A-01R-A002-07",-6.9415160705226,"TCGA-AA-A00L"
"TCGA-A6-2677-01A-01R-A278-07",-7.15186504235662,"TCGA-A6-2677"
"TCGA-A6-2677-01A-01R-0821-07",-7.36221401419064,"TCGA-A6-2677"
"TCGA-G4-6321-01A-11R-1723-07",-7.57256298602466,"TCGA-G4-6321"
"TCGA-AZ-4681-01A-01R-1410-07",-7.78291195785867,"TCGA-AZ-4681"
"TCGA-AA-3950-01A-02R-1022-07",-7.99326092969269,"TCGA-AA-3950"
"TCGA-AA-3862-01A-01R-1022-07",-8.20360990152671,"TCGA-AA-3862"
"TCGA-AZ-4313-01A-01R-1410-07",-8.41395887336073,"TCGA-AZ-4313"
"TCGA-AA-3842-01A-01R-1022-07",-8.62430784519474,"TCGA-AA-3842"
"TCGA-CM-4750-01A-01R-1410-07",-8.83465681702876,"TCGA-CM-4750"
"TCGA-AA-A029-01A-01R-A00A-07",-9.04500578886278,"TCGA-AA-A029"
